block,feature,preliminary_importance,passed_importance_threshold,correlation_representative,selected
fingerprint,sol_907,0.0,False,False,False
fingerprint,sol_906,0.0,False,False,False
fingerprint,sol_905,0.0,False,False,False
fingerprint,sol_904,0.0,False,False,False
fingerprint,sol_903,0.0,False,False,False
fingerprint,sol_902,0.0,False,False,False
fingerprint,sol_901,0.0,False,False,False
fingerprint,sol_929,0.0,False,False,False
fingerprint,sol_930,0.0,False,False,False
fingerprint,sol_931,0.0,False,False,False
fingerprint,sol_932,0.0,False,False,False
fingerprint,sol_959,0.0,False,False,False
fingerprint,sol_958,0.0,False,False,False
fingerprint,sol_957,0.0,False,False,False
fingerprint,sol_956,0.0,False,False,False
fingerprint,sol_955,0.0,False,False,False
fingerprint,sol_954,0.0,False,False,False
fingerprint,sol_953,0.0,False,False,False
fingerprint,sol_952,0.0,False,False,False
fingerprint,sol_951,0.0,False,False,False
fingerprint,sol_950,0.0,False,False,False
fingerprint,sol_949,0.0,False,False,False
fingerprint,sol_948,0.0,False,False,False
fingerprint,sol_947,0.0,False,False,False
fingerprint,sol_946,0.0,False,False,False
fingerprint,sol_945,0.0,False,False,False
fingerprint,sol_944,0.0,False,False,False
fingerprint,sol_943,0.0,False,False,False
fingerprint,sol_942,0.0,False,False,False
fingerprint,sol_941,0.0,False,False,False
fingerprint,sol_940,0.0,False,False,False
fingerprint,sol_939,0.0,False,False,False
fingerprint,sol_938,0.0,False,False,False
fingerprint,sol_937,0.0,False,False,False
fingerprint,sol_936,0.0,False,False,False
fingerprint,sol_935,0.0,False,False,False
fingerprint,sol_934,0.0,False,False,False
fingerprint,sol_933,0.0,False,False,False
fingerprint,sol_770,0.0,False,False,False
fingerprint,sol_768,0.0,False,False,False
fingerprint,sol_514,0.0,False,False,False
fingerprint,sol_593,0.0,False,False,False
fingerprint,sol_606,0.0,False,False,False
fingerprint,sol_605,0.0,False,False,False
fingerprint,sol_604,0.0,False,False,False
fingerprint,sol_603,0.0,False,False,False
fingerprint,sol_602,0.0,False,False,False
fingerprint,sol_601,0.0,False,False,False
fingerprint,sol_600,0.0,False,False,False
fingerprint,sol_599,0.0,False,False,False
fingerprint,sol_598,0.0,False,False,False
fingerprint,sol_597,0.0,False,False,False
fingerprint,sol_596,0.0,False,False,False
fingerprint,sol_595,0.0,False,False,False
fingerprint,sol_594,0.0,False,False,False
fingerprint,sol_592,0.0,False,False,False
fingerprint,sol_576,0.0,False,False,False
fingerprint,sol_591,0.0,False,False,False
fingerprint,sol_590,0.0,False,False,False
fingerprint,sol_589,0.0,False,False,False
fingerprint,sol_588,0.0,False,False,False
fingerprint,sol_587,0.0,False,False,False
fingerprint,sol_586,0.0,False,False,False
fingerprint,sol_585,0.0,False,False,False
fingerprint,sol_584,0.0,False,False,False
fingerprint,sol_583,0.0,False,False,False
fingerprint,sol_582,0.0,False,False,False
fingerprint,sol_581,0.0,False,False,False
fingerprint,sol_580,0.0,False,False,False
fingerprint,sol_579,0.0,False,False,False
fingerprint,sol_607,0.0,False,False,False
fingerprint,sol_608,0.0,False,False,False
fingerprint,sol_609,0.0,False,False,False
fingerprint,sol_610,0.0,False,False,False
fingerprint,sol_637,0.0,False,False,False
fingerprint,sol_636,0.0,False,False,False
fingerprint,sol_635,0.0,False,False,False
fingerprint,sol_634,0.0,False,False,False
fingerprint,sol_633,0.0,False,False,False
fingerprint,sol_632,0.0,False,False,False
fingerprint,sol_631,0.0,False,False,False
fingerprint,sol_630,0.0,False,False,False
fingerprint,sol_629,0.0,False,False,False
fingerprint,sol_628,0.0,False,False,False
fingerprint,sol_627,0.0,False,False,False
fingerprint,sol_626,0.0,False,False,False
fingerprint,sol_625,0.0,False,False,False
fingerprint,sol_624,0.0,False,False,False
fingerprint,sol_623,0.0,False,False,False
fingerprint,sol_622,0.0,False,False,False
fingerprint,sol_621,0.0,False,False,False
fingerprint,sol_620,0.0,False,False,False
fingerprint,sol_619,0.0,False,False,False
fingerprint,sol_618,0.0,False,False,False
fingerprint,sol_617,0.0,False,False,False
fingerprint,sol_616,0.0,False,False,False
fingerprint,sol_615,0.0,False,False,False
fingerprint,sol_614,0.0,False,False,False
fingerprint,sol_613,0.0,False,False,False
fingerprint,sol_612,0.0,False,False,False
fingerprint,sol_611,0.0,False,False,False
fingerprint,sol_577,0.0,False,False,False
fingerprint,sol_575,0.0,False,False,False
fingerprint,sol_639,0.0,False,False,False
fingerprint,sol_529,0.0,False,False,False
fingerprint,sol_542,0.0,False,False,False
fingerprint,sol_541,0.0,False,False,False
fingerprint,sol_540,0.0,False,False,False
fingerprint,sol_539,0.0,False,False,False
fingerprint,sol_37,0.0,False,False,False
fingerprint,sol_537,0.0,False,False,False
fingerprint,sol_536,0.0,False,False,False
fingerprint,sol_535,0.0,False,False,False
fingerprint,sol_534,0.0,False,False,False
fingerprint,sol_533,0.0,False,False,False
fingerprint,sol_532,0.0,False,False,False
fingerprint,sol_531,0.0,False,False,False
fingerprint,sol_530,0.0,False,False,False
fingerprint,sol_528,0.0,False,False,False
fingerprint,sol_574,0.0,False,False,False
fingerprint,sol_527,0.0,False,False,False
fingerprint,sol_526,0.0,False,False,False
fingerprint,sol_525,0.0,False,False,False
fingerprint,sol_524,0.0,False,False,False
fingerprint,sol_523,0.0,False,False,False
fingerprint,sol_522,0.0,False,False,False
fingerprint,sol_521,0.0,False,False,False
fingerprint,sol_520,0.0,False,False,False
fingerprint,sol_519,0.0,False,False,False
fingerprint,sol_518,0.0,False,False,False
fingerprint,sol_517,0.0,False,False,False
fingerprint,sol_516,0.0,False,False,False
fingerprint,sol_515,0.0,False,False,False
fingerprint,sol_543,0.0,False,False,False
fingerprint,sol_544,0.0,False,False,False
fingerprint,sol_545,0.0,False,False,False
fingerprint,sol_546,0.0,False,False,False
fingerprint,sol_573,0.0,False,False,False
fingerprint,sol_572,0.0,False,False,False
fingerprint,sol_571,0.0,False,False,False
fingerprint,sol_570,0.0,False,False,False
fingerprint,sol_569,0.0,False,False,False
fingerprint,sol_568,0.0,False,False,False
fingerprint,sol_567,0.0,False,False,False
fingerprint,sol_566,0.0,False,False,False
fingerprint,sol_565,0.0,False,False,False
fingerprint,sol_564,0.0,False,False,False
fingerprint,sol_563,0.0,False,False,False
fingerprint,sol_562,0.0,False,False,False
fingerprint,sol_561,0.0,False,False,False
fingerprint,sol_560,0.0,False,False,False
fingerprint,sol_559,0.0,False,False,False
fingerprint,sol_558,0.0,False,False,False
fingerprint,sol_557,0.0,False,False,False
fingerprint,sol_556,0.0,False,False,False
fingerprint,sol_555,0.0,False,False,False
fingerprint,sol_554,0.0,False,False,False
fingerprint,sol_553,0.0,False,False,False
fingerprint,sol_552,0.0,False,False,False
fingerprint,sol_551,0.0,False,False,False
fingerprint,sol_550,0.0,False,False,False
fingerprint,sol_549,0.0,False,False,False
fingerprint,sol_548,0.0,False,False,False
fingerprint,sol_547,0.0,False,False,False
fingerprint,sol_638,0.0,False,False,False
fingerprint,sol_640,0.0,False,False,False
fingerprint,sol_767,0.0,False,False,False
fingerprint,sol_720,0.0,False,False,False
fingerprint,sol_733,0.0,False,False,False
fingerprint,sol_732,0.0,False,False,False
fingerprint,sol_731,0.0,False,False,False
fingerprint,sol_730,0.0,False,False,False
fingerprint,sol_729,0.0,False,False,False
fingerprint,sol_728,0.0,False,False,False
fingerprint,sol_727,0.0,False,False,False
fingerprint,sol_726,0.0,False,False,False
fingerprint,sol_725,0.0,False,False,False
fingerprint,sol_724,0.0,False,False,False
fingerprint,sol_723,0.0,False,False,False
fingerprint,sol_722,0.0,False,False,False
fingerprint,sol_721,0.0,False,False,False
fingerprint,sol_719,0.0,False,False,False
fingerprint,sol_704,0.0,False,False,False
fingerprint,sol_718,0.0,False,False,False
fingerprint,sol_717,0.0,False,False,False
fingerprint,sol_716,0.0,False,False,False
fingerprint,sol_715,0.0,False,False,False
fingerprint,sol_714,0.0,False,False,False
fingerprint,sol_713,0.0,False,False,False
fingerprint,sol_712,0.0,False,False,False
fingerprint,sol_711,0.0,False,False,False
fingerprint,sol_710,0.0,False,False,False
fingerprint,sol_709,0.0,False,False,False
fingerprint,sol_708,0.0,False,False,False
fingerprint,sol_707,0.0,False,False,False
fingerprint,sol_706,0.0,False,False,False
fingerprint,sol_734,0.0,False,False,False
fingerprint,sol_735,0.0,False,False,False
fingerprint,sol_736,0.0,False,False,False
fingerprint,sol_737,0.0,False,False,False
fingerprint,sol_766,0.0,False,False,False
fingerprint,sol_765,0.0,False,False,False
fingerprint,sol_764,0.0,False,False,False
fingerprint,sol_763,0.0,False,False,False
fingerprint,sol_762,0.0,False,False,False
fingerprint,sol_761,0.0,False,False,False
fingerprint,sol_760,0.0,False,False,False
fingerprint,sol_758,0.0,False,False,False
fingerprint,sol_757,0.0,False,False,False
fingerprint,sol_756,0.0,False,False,False
fingerprint,sol_755,0.0,False,False,False
fingerprint,sol_754,0.0,False,False,False
fingerprint,sol_753,0.0,False,False,False
fingerprint,sol_752,0.0,False,False,False
fingerprint,sol_751,0.0,False,False,False
fingerprint,sol_750,0.0,False,False,False
fingerprint,sol_749,0.0,False,False,False
fingerprint,sol_748,0.0,False,False,False
fingerprint,sol_747,0.0,False,False,False
fingerprint,sol_746,0.0,False,False,False
fingerprint,sol_745,0.0,False,False,False
fingerprint,sol_744,0.0,False,False,False
fingerprint,sol_743,0.0,False,False,False
fingerprint,sol_742,0.0,False,False,False
fingerprint,sol_741,0.0,False,False,False
fingerprint,sol_740,0.0,False,False,False
fingerprint,sol_738,0.0,False,False,False
fingerprint,sol_705,0.0,False,False,False
fingerprint,sol_703,0.0,False,False,False
fingerprint,sol_641,0.0,False,False,False
fingerprint,sol_656,0.0,False,False,False
fingerprint,sol_669,0.0,False,False,False
fingerprint,sol_668,0.0,False,False,False
fingerprint,sol_667,0.0,False,False,False
fingerprint,sol_666,0.0,False,False,False
fingerprint,sol_665,0.0,False,False,False
fingerprint,sol_664,0.0,False,False,False
fingerprint,sol_663,0.0,False,False,False
fingerprint,sol_662,0.0,False,False,False
fingerprint,sol_661,0.0,False,False,False
fingerprint,sol_660,0.0,False,False,False
fingerprint,sol_659,0.0,False,False,False
fingerprint,sol_658,0.0,False,False,False
fingerprint,sol_657,0.0,False,False,False
fingerprint,sol_655,0.0,False,False,False
fingerprint,sol_702,0.0,False,False,False
fingerprint,sol_654,0.0,False,False,False
fingerprint,sol_653,0.0,False,False,False
fingerprint,sol_652,0.0,False,False,False
fingerprint,sol_651,0.0,False,False,False
fingerprint,sol_650,0.0,False,False,False
fingerprint,sol_649,0.0,False,False,False
fingerprint,sol_648,0.0,False,False,False
fingerprint,sol_647,0.0,False,False,False
fingerprint,sol_646,0.0,False,False,False
fingerprint,sol_645,0.0,False,False,False
fingerprint,sol_644,0.0,False,False,False
fingerprint,sol_643,0.0,False,False,False
fingerprint,sol_642,0.0,False,False,False
fingerprint,sol_670,0.0,False,False,False
fingerprint,sol_671,0.0,False,False,False
fingerprint,sol_672,0.0,False,False,False
fingerprint,sol_673,0.0,False,False,False
fingerprint,sol_701,0.0,False,False,False
fingerprint,sol_700,0.0,False,False,False
fingerprint,sol_699,0.0,False,False,False
fingerprint,sol_697,0.0,False,False,False
fingerprint,sol_696,0.0,False,False,False
fingerprint,sol_695,0.0,False,False,False
fingerprint,sol_694,0.0,False,False,False
fingerprint,sol_693,0.0,False,False,False
fingerprint,sol_692,0.0,False,False,False
fingerprint,sol_691,0.0,False,False,False
fingerprint,sol_690,0.0,False,False,False
fingerprint,sol_689,0.0,False,False,False
fingerprint,sol_688,0.0,False,False,False
fingerprint,sol_687,0.0,False,False,False
fingerprint,sol_686,0.0,False,False,False
fingerprint,sol_685,0.0,False,False,False
fingerprint,sol_684,0.0,False,False,False
fingerprint,sol_683,0.0,False,False,False
fingerprint,sol_682,0.0,False,False,False
fingerprint,sol_681,0.0,False,False,False
fingerprint,sol_680,0.0,False,False,False
fingerprint,sol_679,0.0,False,False,False
fingerprint,sol_678,0.0,False,False,False
fingerprint,sol_677,0.0,False,False,False
fingerprint,sol_676,0.0,False,False,False
fingerprint,sol_675,0.0,False,False,False
fingerprint,sol_674,0.0,False,False,False
fingerprint,sol_38,0.0,False,False,False
fingerprint,sol_0,0.0,False,False,False
fingerprint,sol_36,0.0,False,False,False
fingerprint,lig_372,0.0,False,False,False
fingerprint,lig_370,0.0,False,False,False
fingerprint,lig_369,0.0,False,False,False
fingerprint,lig_368,0.0,False,False,False
fingerprint,lig_367,0.0,False,False,False
fingerprint,lig_366,0.0,False,False,False
fingerprint,lig_365,0.0,False,False,False
fingerprint,lig_364,0.0,False,False,False
fingerprint,lig_363,0.0,False,False,False
fingerprint,lig_362,0.0,False,False,False
fingerprint,lig_361,0.0,False,False,False
fingerprint,lig_360,0.0,False,False,False
fingerprint,lig_359,0.0,False,False,False
fingerprint,lig_358,0.0,False,False,False
fingerprint,lig_357,0.0,False,False,False
fingerprint,lig_356,0.0,False,False,False
fingerprint,lig_355,0.0,False,False,False
fingerprint,lig_354,0.0,False,False,False
fingerprint,lig_353,0.0,False,False,False
fingerprint,lig_352,0.0,False,False,False
fingerprint,lig_351,0.0,False,False,False
fingerprint,lig_350,0.0,False,False,False
fingerprint,lig_349,0.0,False,False,False
fingerprint,lig_347,0.0,False,False,False
fingerprint,lig_345,0.0,False,False,False
fingerprint,lig_344,0.0,False,False,False
fingerprint,lig_343,0.0,False,False,False
fingerprint,lig_342,0.0,False,False,False
fingerprint,lig_371,0.0,False,False,False
fingerprint,lig_373,0.0,False,False,False
fingerprint,lig_340,0.0,False,False,False
fingerprint,lig_374,0.0,False,False,False
fingerprint,lig_403,0.0,False,False,False
fingerprint,lig_402,0.0,False,False,False
fingerprint,lig_401,0.0,False,False,False
fingerprint,lig_400,0.0,False,False,False
fingerprint,lig_399,0.0,False,False,False
fingerprint,lig_398,0.0,False,False,False
fingerprint,lig_396,0.0,False,False,False
fingerprint,lig_395,0.0,False,False,False
fingerprint,lig_394,0.0,False,False,False
fingerprint,lig_393,0.0,False,False,False
fingerprint,lig_391,0.0,False,False,False
fingerprint,lig_390,0.0,False,False,False
fingerprint,lig_389,0.0,False,False,False
fingerprint,lig_388,0.0,False,False,False
fingerprint,lig_387,0.0,False,False,False
fingerprint,lig_386,0.0,False,False,False
fingerprint,lig_385,0.0,False,False,False
fingerprint,lig_384,0.0,False,False,False
fingerprint,lig_383,0.0,False,False,False
fingerprint,lig_382,0.0,False,False,False
fingerprint,lig_381,0.0,False,False,False
fingerprint,lig_380,0.0,False,False,False
fingerprint,lig_379,0.0,False,False,False
fingerprint,lig_378,0.0,False,False,False
fingerprint,lig_377,0.0,False,False,False
fingerprint,lig_376,0.0,False,False,False
fingerprint,lig_375,0.0,False,False,False
fingerprint,lig_341,0.0,False,False,False
fingerprint,lig_339,0.0,False,False,False
fingerprint,lig_272,0.0,False,False,False
fingerprint,lig_305,0.0,False,False,False
fingerprint,lig_302,0.0,False,False,False
fingerprint,lig_301,0.0,False,False,False
fingerprint,lig_300,0.0,False,False,False
fingerprint,lig_299,0.0,False,False,False
fingerprint,lig_298,0.0,False,False,False
fingerprint,lig_297,0.0,False,False,False
fingerprint,lig_296,0.0,False,False,False
fingerprint,lig_295,0.0,False,False,False
fingerprint,lig_293,0.0,False,False,False
fingerprint,lig_292,0.0,False,False,False
fingerprint,lig_291,0.0,False,False,False
fingerprint,lig_290,0.0,False,False,False
fingerprint,lig_289,0.0,False,False,False
fingerprint,lig_288,0.0,False,False,False
fingerprint,lig_287,0.0,False,False,False
fingerprint,lig_286,0.0,False,False,False
fingerprint,lig_285,0.0,False,False,False
fingerprint,lig_284,0.0,False,False,False
fingerprint,lig_282,0.0,False,False,False
fingerprint,lig_281,0.0,False,False,False
fingerprint,lig_280,0.0,False,False,False
fingerprint,lig_279,0.0,False,False,False
fingerprint,lig_278,0.0,False,False,False
fingerprint,lig_277,0.0,False,False,False
fingerprint,lig_276,0.0,False,False,False
fingerprint,lig_275,0.0,False,False,False
fingerprint,lig_274,0.0,False,False,False
fingerprint,lig_303,0.0,False,False,False
fingerprint,lig_306,0.0,False,False,False
fingerprint,lig_338,0.0,False,False,False
fingerprint,lig_307,0.0,False,False,False
fingerprint,lig_337,0.0,False,False,False
fingerprint,lig_336,0.0,False,False,False
fingerprint,lig_335,0.0,False,False,False
fingerprint,lig_332,0.0,False,False,False
fingerprint,lig_331,0.0,False,False,False
fingerprint,lig_330,0.0,False,False,False
fingerprint,lig_329,0.0,False,False,False
fingerprint,lig_327,0.0,False,False,False
fingerprint,lig_326,0.0,False,False,False
fingerprint,lig_325,0.0,False,False,False
fingerprint,lig_324,0.0,False,False,False
fingerprint,lig_323,0.0,False,False,False
fingerprint,lig_322,0.0,False,False,False
fingerprint,lig_321,0.0,False,False,False
fingerprint,lig_320,0.0,False,False,False
fingerprint,lig_319,0.0,False,False,False
fingerprint,lig_318,0.0,False,False,False
fingerprint,lig_317,0.0,False,False,False
fingerprint,lig_316,0.0,False,False,False
fingerprint,lig_315,0.0,False,False,False
fingerprint,lig_314,0.0,False,False,False
fingerprint,lig_313,0.0,False,False,False
fingerprint,lig_312,0.0,False,False,False
fingerprint,lig_311,0.0,False,False,False
fingerprint,lig_310,0.0,False,False,False
fingerprint,lig_309,0.0,False,False,False
fingerprint,lig_308,0.0,False,False,False
fingerprint,lig_404,0.0,False,False,False
fingerprint,lig_405,0.0,False,False,False
fingerprint,lig_406,0.0,False,False,False
fingerprint,lig_505,0.0,False,False,False
fingerprint,lig_503,0.0,False,False,False
fingerprint,lig_502,0.0,False,False,False
fingerprint,lig_501,0.0,False,False,False
fingerprint,lig_500,0.0,False,False,False
fingerprint,lig_499,0.0,False,False,False
fingerprint,lig_498,0.0,False,False,False
fingerprint,lig_497,0.0,False,False,False
fingerprint,lig_496,0.0,False,False,False
fingerprint,lig_495,0.0,False,False,False
fingerprint,lig_494,0.0,False,False,False
fingerprint,lig_493,0.0,False,False,False
fingerprint,lig_492,0.0,False,False,False
fingerprint,lig_491,0.0,False,False,False
fingerprint,lig_490,0.0,False,False,False
fingerprint,lig_489,0.0,False,False,False
fingerprint,lig_488,0.0,False,False,False
fingerprint,lig_487,0.0,False,False,False
fingerprint,lig_485,0.0,False,False,False
fingerprint,lig_484,0.0,False,False,False
fingerprint,lig_482,0.0,False,False,False
fingerprint,lig_481,0.0,False,False,False
fingerprint,lig_480,0.0,False,False,False
fingerprint,lig_479,0.0,False,False,False
fingerprint,lig_478,0.0,False,False,False
fingerprint,lig_477,0.0,False,False,False
fingerprint,lig_476,0.0,False,False,False
fingerprint,lig_475,0.0,False,False,False
fingerprint,lig_504,0.0,False,False,False
fingerprint,lig_506,0.0,False,False,False
fingerprint,lig_407,0.0,False,False,False
fingerprint,lig_507,0.0,False,False,False
fingerprint,lig_535,0.0,False,False,False
fingerprint,lig_534,0.0,False,False,False
fingerprint,lig_533,0.0,False,False,False
fingerprint,lig_532,0.0,False,False,False
fingerprint,lig_531,0.0,False,False,False
fingerprint,lig_530,0.0,False,False,False
fingerprint,lig_529,0.0,False,False,False
fingerprint,lig_528,0.0,False,False,False
fingerprint,lig_527,0.0,False,False,False
fingerprint,lig_526,0.0,False,False,False
fingerprint,lig_525,0.0,False,False,False
fingerprint,lig_524,0.0,False,False,False
fingerprint,lig_523,0.0,False,False,False
fingerprint,lig_522,0.0,False,False,False
fingerprint,lig_521,0.0,False,False,False
fingerprint,lig_519,0.0,False,False,False
fingerprint,lig_518,0.0,False,False,False
fingerprint,lig_517,0.0,False,False,False
fingerprint,lig_516,0.0,False,False,False
fingerprint,lig_515,0.0,False,False,False
fingerprint,lig_514,0.0,False,False,False
fingerprint,lig_513,0.0,False,False,False
fingerprint,lig_512,0.0,False,False,False
fingerprint,lig_511,0.0,False,False,False
fingerprint,lig_510,0.0,False,False,False
fingerprint,lig_509,0.0,False,False,False
fingerprint,lig_508,0.0,False,False,False
fingerprint,lig_474,0.0,False,False,False
fingerprint,lig_473,0.0,False,False,False
fingerprint,lig_472,0.0,False,False,False
fingerprint,lig_471,0.0,False,False,False
fingerprint,lig_437,0.0,False,False,False
fingerprint,lig_436,0.0,False,False,False
fingerprint,lig_435,0.0,False,False,False
fingerprint,lig_434,0.0,False,False,False
fingerprint,lig_433,0.0,False,False,False
fingerprint,lig_432,0.0,False,False,False
fingerprint,lig_431,0.0,False,False,False
fingerprint,lig_429,0.0,False,False,False
fingerprint,lig_428,0.0,False,False,False
fingerprint,lig_427,0.0,False,False,False
fingerprint,lig_426,0.0,False,False,False
fingerprint,lig_425,0.0,False,False,False
fingerprint,lig_424,0.0,False,False,False
fingerprint,lig_423,0.0,False,False,False
fingerprint,lig_422,0.0,False,False,False
fingerprint,lig_421,0.0,False,False,False
fingerprint,lig_419,0.0,False,False,False
fingerprint,lig_417,0.0,False,False,False
fingerprint,lig_416,0.0,False,False,False
fingerprint,lig_415,0.0,False,False,False
fingerprint,lig_414,0.0,False,False,False
fingerprint,lig_413,0.0,False,False,False
fingerprint,lig_412,0.0,False,False,False
fingerprint,lig_411,0.0,False,False,False
fingerprint,lig_410,0.0,False,False,False
fingerprint,lig_409,0.0,False,False,False
fingerprint,lig_408,0.0,False,False,False
fingerprint,lig_438,0.0,False,False,False
fingerprint,lig_439,0.0,False,False,False
fingerprint,lig_440,0.0,False,False,False
fingerprint,lig_456,0.0,False,False,False
fingerprint,lig_470,0.0,False,False,False
fingerprint,lig_469,0.0,False,False,False
fingerprint,lig_468,0.0,False,False,False
fingerprint,lig_467,0.0,False,False,False
fingerprint,lig_466,0.0,False,False,False
fingerprint,lig_464,0.0,False,False,False
fingerprint,lig_463,0.0,False,False,False
fingerprint,lig_462,0.0,False,False,False
fingerprint,lig_461,0.0,False,False,False
fingerprint,lig_459,0.0,False,False,False
fingerprint,lig_458,0.0,False,False,False
fingerprint,lig_457,0.0,False,False,False
fingerprint,lig_455,0.0,False,False,False
fingerprint,lig_441,0.0,False,False,False
fingerprint,lig_453,0.0,False,False,False
fingerprint,lig_452,0.0,False,False,False
fingerprint,lig_451,0.0,False,False,False
fingerprint,lig_450,0.0,False,False,False
fingerprint,lig_449,0.0,False,False,False
fingerprint,lig_448,0.0,False,False,False
fingerprint,lig_447,0.0,False,False,False
fingerprint,lig_446,0.0,False,False,False
fingerprint,lig_445,0.0,False,False,False
fingerprint,lig_444,0.0,False,False,False
fingerprint,lig_443,0.0,False,False,False
fingerprint,lig_442,0.0,False,False,False
fingerprint,lig_273,0.0,False,False,False
fingerprint,lig_271,0.0,False,False,False
fingerprint,sol_35,0.0,False,False,False
fingerprint,lig_99,0.0,False,False,False
fingerprint,lig_97,0.0,False,False,False
fingerprint,lig_96,0.0,False,False,False
fingerprint,lig_95,0.0,False,False,False
fingerprint,lig_94,0.0,False,False,False
fingerprint,lig_93,0.0,False,False,False
fingerprint,lig_92,0.0,False,False,False
fingerprint,lig_91,0.0,False,False,False
fingerprint,lig_90,0.0,False,False,False
fingerprint,lig_89,0.0,False,False,False
fingerprint,lig_88,0.0,False,False,False
fingerprint,lig_87,0.0,False,False,False
fingerprint,lig_86,0.0,False,False,False
fingerprint,lig_85,0.0,False,False,False
fingerprint,lig_84,0.0,False,False,False
fingerprint,lig_82,0.0,False,False,False
fingerprint,lig_81,0.0,False,False,False
fingerprint,lig_80,0.0,False,False,False
fingerprint,lig_79,0.0,False,False,False
fingerprint,lig_78,0.0,False,False,False
fingerprint,lig_77,0.0,False,False,False
fingerprint,lig_76,0.0,False,False,False
fingerprint,lig_75,0.0,False,False,False
fingerprint,lig_74,0.0,False,False,False
fingerprint,lig_73,0.0,False,False,False
fingerprint,lig_72,0.0,False,False,False
fingerprint,lig_70,0.0,False,False,False
fingerprint,lig_69,0.0,False,False,False
fingerprint,lig_98,0.0,False,False,False
fingerprint,lig_100,0.0,False,False,False
fingerprint,lig_66,0.0,False,False,False
fingerprint,lig_101,0.0,False,False,False
fingerprint,lig_130,0.0,False,False,False
fingerprint,lig_129,0.0,False,False,False
fingerprint,lig_128,0.0,False,False,False
fingerprint,lig_127,0.0,False,False,False
fingerprint,lig_126,0.0,False,False,False
fingerprint,lig_125,0.0,False,False,False
fingerprint,lig_124,0.0,False,False,False
fingerprint,lig_123,0.0,False,False,False
fingerprint,lig_122,0.0,False,False,False
fingerprint,lig_121,0.0,False,False,False
fingerprint,lig_120,0.0,False,False,False
fingerprint,lig_118,0.0,False,False,False
fingerprint,lig_117,0.0,False,False,False
fingerprint,lig_116,0.0,False,False,False
fingerprint,lig_115,0.0,False,False,False
fingerprint,lig_113,0.0,False,False,False
fingerprint,lig_112,0.0,False,False,False
fingerprint,lig_111,0.0,False,False,False
fingerprint,lig_110,0.0,False,False,False
fingerprint,lig_109,0.0,False,False,False
fingerprint,lig_108,0.0,False,False,False
fingerprint,lig_107,0.0,False,False,False
fingerprint,lig_106,0.0,False,False,False
fingerprint,lig_105,0.0,False,False,False
fingerprint,lig_104,0.0,False,False,False
fingerprint,lig_103,0.0,False,False,False
fingerprint,lig_102,0.0,False,False,False
fingerprint,lig_67,0.0,False,False,False
fingerprint,lig_65,0.0,False,False,False
fingerprint,lig_269,0.0,False,False,False
fingerprint,lig_33,0.0,False,False,False
fingerprint,lig_31,0.0,False,False,False
fingerprint,lig_30,0.0,False,False,False
fingerprint,lig_29,0.0,False,False,False
fingerprint,lig_28,0.0,False,False,False
fingerprint,lig_27,0.0,False,False,False
fingerprint,lig_26,0.0,False,False,False
fingerprint,lig_25,0.0,False,False,False
fingerprint,lig_24,0.0,False,False,False
fingerprint,lig_23,0.0,False,False,False
fingerprint,lig_22,0.0,False,False,False
fingerprint,lig_21,0.0,False,False,False
fingerprint,lig_20,0.0,False,False,False
fingerprint,lig_19,0.0,False,False,False
fingerprint,lig_18,0.0,False,False,False
fingerprint,lig_17,0.0,False,False,False
fingerprint,lig_16,0.0,False,False,False
fingerprint,lig_15,0.0,False,False,False
fingerprint,lig_14,0.0,False,False,False
fingerprint,lig_12,0.0,False,False,False
fingerprint,lig_11,0.0,False,False,False
fingerprint,lig_10,0.0,False,False,False
fingerprint,lig_8,0.0,False,False,False
fingerprint,lig_7,0.0,False,False,False
fingerprint,lig_6,0.0,False,False,False
fingerprint,lig_5,0.0,False,False,False
fingerprint,lig_3,0.0,False,False,False
fingerprint,lig_2,0.0,False,False,False
fingerprint,lig_32,0.0,False,False,False
fingerprint,lig_34,0.0,False,False,False
fingerprint,lig_64,0.0,False,False,False
fingerprint,lig_35,0.0,False,False,False
fingerprint,lig_63,0.0,False,False,False
fingerprint,lig_62,0.0,False,False,False
fingerprint,lig_61,0.0,False,False,False
fingerprint,lig_60,0.0,False,False,False
fingerprint,lig_59,0.0,False,False,False
fingerprint,lig_58,0.0,False,False,False
fingerprint,lig_57,0.0,False,False,False
fingerprint,lig_56,0.0,False,False,False
fingerprint,lig_55,0.0,False,False,False
fingerprint,lig_54,0.0,False,False,False
fingerprint,lig_53,0.0,False,False,False
fingerprint,lig_52,0.0,False,False,False
fingerprint,lig_51,0.0,False,False,False
fingerprint,lig_50,0.0,False,False,False
fingerprint,lig_49,0.0,False,False,False
fingerprint,lig_48,0.0,False,False,False
fingerprint,lig_47,0.0,False,False,False
fingerprint,lig_46,0.0,False,False,False
fingerprint,lig_45,0.0,False,False,False
fingerprint,lig_44,0.0,False,False,False
fingerprint,lig_43,0.0,False,False,False
fingerprint,lig_42,0.0,False,False,False
fingerprint,lig_41,0.0,False,False,False
fingerprint,lig_40,0.0,False,False,False
fingerprint,lig_39,0.0,False,False,False
fingerprint,lig_38,0.0,False,False,False
fingerprint,lig_36,0.0,False,False,False
fingerprint,lig_131,0.0,False,False,False
fingerprint,lig_132,0.0,False,False,False
fingerprint,lig_133,0.0,False,False,False
fingerprint,lig_233,0.0,False,False,False
