lig_AvgIpc,lig_VSA_EState5,lig_619,lig_1017,lig_348,lig_978,sol_896,sol_849,c_Metal_mM,c_lig,c_HNO3,logD
6.251633611065803,-2.0218098735320975,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,0.8340162095836482,0.9463626819359487,0.1206896551724121
6.63623325428249,-1.3377016275135372,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,2.7222453772826243,0.4128854232684702
6.166840866694848,-1.9621794078820578,0.0,5.231902810406923,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,0.9597401714438194,0.9463626819359487,0.9612068965517243
1.452241771504827,-1.1151453338180135,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.004290649125007212,0.2359196897415536,1.4195440229039231,0.3304137733491909
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,3.604145265006058e-06,2.359196897415536,1.4432551398998283,0.4283919597989941
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.359196897415536,5.0813524662527865,0.4415191304571257
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.59511658715709,1.4195440229039231,0.8910996649845989
1.452241771504827,-1.1151453338180135,0.0,0.0,0.0,8.944988569742305,0.0,0.0,1.7162596500028847e-06,0.04246554415347965,0.4731813409679744,-2.522878745280337
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.7037393975363078,2.359196897415536,1.4195440229039231,0.8292314636701619
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.04012529248724245,2.3120129594672254,0.004731813409679744,0.05690485133647256
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.21453245625036058,0.028243597496789574,0.004731813409679744,-1.785155875122728
6.166840866694848,-1.9621794078820578,0.0,5.231902810406923,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,0.4731813409679744,0.8035528064607984
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.59511658715709,0.9463626819359487,0.6173305771416362
6.023948969606698,-0.4106579231213278,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,0.7077590692246608,0.04731813409679744,-2.052455067076556
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,1.8927253638718975,0.5670263661590603
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,4.360629612236079,2.359196897415536,1.4195440229039231,-0.08633414873527591
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.359196897415536,2.7564753154882475,2.086283185840707
6.251633611065803,-2.0218098735320975,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,0.5592664981075322,0.9463626819359487,-0.3189655172413801
6.251633611065803,-2.0218098735320975,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,0.13921620891649078,0.9463626819359487,-1.629310344827578
6.651635099206121,-0.5108874221979807,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,1.4087696837700825,0.4040158561440467
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,1.4195440229039231,0.3344537511509309
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,1.4195440229039231,0.3031960574204888
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.59511658715709,2.8390880458078462,1.053316562126286
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,2.359196897415536,0.4731813409679744,-1.117647058823529
6.207008896919573,-0.46643840803057535,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,1.6561346933879104,0.526339277389844
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,2.359196897415536,0.9463626819359487,0.7114680014156944
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.18072471553477878,2.359196897415536,1.4195440229039231,0.6387979239767979
6.207008896919573,-0.46643840803057535,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.359196897415536,0.11027349196856354,-1.014876033057834
1.452241771504827,-1.1151453338180135,0.0,0.0,0.0,8.944988569742305,0.0,0.0,1.7162596500028847e-06,0.24063808353638466,0.4731813409679744,-0.0893755951107988
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212,3.538795346123304,2.365906704839872,0.04260470370605519
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.42906491250072115,3.538795346123304,2.365906704839872,0.8577031944274324
6.207008896919573,-0.46643840803057535,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.359196897415536,0.23123425770422973,-0.4396694214875904
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212,3.538795346123304,1.8927253638718975,0.06345484267917818
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.42906491250072115,3.538795346123304,1.8927253638718975,0.7932016100908708
6.023948969606698,-0.4106579231213278,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,0.7077590692246608,2.8390880458078462,0.4806145740944546
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,2.145324562503606,2.359196897415536,1.4195440229039231,-0.1760912590556817
5.703608183282783,0.0,0.0,0.0,0.0,0.0,3.3256432633455386,3.038321572734365,0.656414463700542,1.179598448707768,1.4195440229039231,0.6127838567197355
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.21453245625036058,0.0826322868501176,0.004731813409679744,-0.7718752999018175
6.889163033067114,-0.5330199125051337,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,0.18820068593690906,1.4194045335023762,-0.4563268683230601
6.166840866694848,-1.9621794078820578,0.0,5.231902810406923,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,0.718915711352539,0.9463626819359487,0.7672413793103442
5.790364979199717,-0.4459533697121834,2.1528407992791307,0.0,0.0,0.0,3.3256432633455386,3.038321572734365,0.656414463700542,1.179598448707768,1.4195440229039231,0.7403626894942439
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.1841460791470595,2.59511658715709,1.8927253638718975,0.4456042032735976
6.251633611065803,-2.0218098735320975,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,0.13921620891649078,0.9463626819359487,-1.629310344827578
6.251633611065803,-2.0218098735320975,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,1.4195440229039231,0.7971694225490045
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,2.145324562503606,2.359196897415536,1.4195440229039231,0.249877473216598
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,1.6561346933879104,0.3463529744506387
6.370110699083509,-0.46254305997952777,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.887357517932429,0.9463626819359487,0.4432770075955701
6.63623325428249,-1.3377016275135372,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.657562303336566,0.9463626819359487,0.03730594077925276
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,0.9463626819359487,0.07554696139253074
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,1.4195440229039231,0.07980012213427638
6.000249476922834,-1.0892890509418929,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,0.9463626819359487,-0.638272163982407
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.23469267143520778,0.9463626819359487,-1.972093023255811
6.207008896919573,-0.46643840803057535,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.24321196735146505,1.6561346933879104,-0.7756344514157028
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.9317860474063427,0.9463626819359487,-0.9651162790697718
6.483834559988072,-2.1367138545539226,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.4452839922022287,2.3185885707430747,1.180116959064325
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.843901131787851,3.785450727743795,0.9444679049496479
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,2.359196897415536,1.4195440229039231,0.9931205342354806
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,0.16281903019637425,1.4195440229039231,-2.05603448275861
6.207008896919573,-0.46643840803057535,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,1.9110422135807679,0.639911259500979
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,1.072662281251803,3.538795346123304,0.9463626819359487,0.2637409109445279
6.023948969606698,-0.4106579231213278,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,1.843901131787851,1.8927253638718975,0.02419338211248408
6.0242946674161635,-0.4368697950326277,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.843901131787851,0.4731813409679744,-0.460121203408758
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,1.3811084655503212,2.359196897415536,1.6561346933879104,0.6354837468149122
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.8581298250014423,2.359196897415536,0.004731813409679744,0.8122446968003693
5.5751958586328065,-0.39931829659161844,0.0,0.0,4.919380916392177,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,3.5951801519715354,1.4195440229039231,1.653277152283784
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,0.9463626819359487,-0.3841226480657678
6.483834559988072,-2.1367138545539226,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,3.0087073952430075,2.3185885707430747,1.346198830409355
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,0.16281903019637425,1.4195440229039231,-2.05603448275861
6.023948969606698,-0.4106579231213278,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,0.589799224353884,1.4194045335023762,-0.02059282371294896
6.251633611065803,-2.0218098735320975,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,0.8340162095836482,0.9463626819359487,0.1206896551724121
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,2.359196897415536,1.4195440229039231,0.0
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,3.217986843755409,3.538795346123304,0.4731813409679744,-0.01844926170390164
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,1.6425436558876187,1.4195440229039231,0.03448275862068784
6.880207652694256,-1.0356744295656077,0.0,0.0,0.0,8.944988569742305,0.0,0.0,1.7162596500028847e-06,0.2359196897415536,0.4731813409679744,-0.3279021420642826
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,5.363311406259014,3.538795346123304,0.04731813409679744,-0.14066513997672
6.651635099206121,-0.5108874221979807,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.4548814721844844,0.9463626819359487,-0.4266006465360775
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.3596842580195296,2.359196897415536,1.4195440229039231,0.6901960800285137
6.382242841808487,-2.163668266710802,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.3043031040064714,0.4637177141486149,-0.2678362573099414
5.5751958586328065,-0.39931829659161844,0.0,0.0,4.919380916392177,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,0.11803014893831978,1.4195440229039231,-1.092883061327005
5.563773565964425,-0.3583453099284167,2.1528407992791307,0.0,0.0,0.0,3.3256432633455386,3.038321572734365,0.656414463700542,1.179598448707768,1.4195440229039231,0.6901960800285137
6.350916602354423,-1.141612178518159,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.4718393794831072,0.9463626819359487,-1.23858934503561
6.351541690632111,-1.2853784999372788,0.0,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.21453245625036058,1.179598448707768,0.2365906704839872,0.4623084667179462
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,1.4195440229039231,0.07980012213427638
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,4.731813409679744,0.380211241711606
1.452241771504827,-1.1151453338180135,0.0,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.004290649125007212,0.2359196897415536,1.4195440229039231,0.173186268412274
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,2.209774403010339,2.359196897415536,1.6561346933879104,0.3636119798921443
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,0.9463626819359487,-0.3841226480657678
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.18515867234056121,2.359196897415536,1.4195440229039231,0.8897968700686152
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.0025412442105136462,2.359196897415536,1.4195440229039231,0.2304489213782739
6.517363800215063,-0.49805078972453065,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.59511658715709,1.8927253638718975,1.070422535211266
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,1.4195440229039231,0.3502480183341629
6.166840866694848,-1.9621794078820578,0.0,5.231902810406923,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,2.359196897415536,1.4195440229039231,1.394451680826216
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,1.4195440229039231,0.290034611362518
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.0031933585177778673,2.3120129594672254,0.004731813409679744,-0.004364805402450088
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.003987712134185203,2.359196897415536,1.4195440229039231,-0.006203087965272839
1.452241771504827,-1.1151453338180135,0.0,0.0,0.0,8.944988569742305,0.0,3.038321572734365,0.656414463700542,0.2359196897415536,0.9463626819359487,-0.2365720064370627
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.5080386296734827,0.4731813409679744,-0.5408689174769996
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,1.8883059150851897,1.4195440229039231,0.6218068535825538
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.42906491250072115,3.538795346123304,0.4731813409679744,-0.1986570869544228
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.59511658715709,0.9463626819359487,0.8305886686851442
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,3.604145265006058e-06,2.359196897415536,0.4240996600133893,0.09022556390977356
6.166840866694848,-1.9621794078820578,0.0,5.231902810406923,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,0.9597401714438194,0.9463626819359487,0.9612068965517243
6.207008896919573,-0.46643840803057535,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.27622212217497677,2.359196897415536,1.6561346933879104,1.02938377768521
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,5.363311406259014,3.538795346123304,1.8927253638718975,-0.07996729962314643
6.166840866694848,-1.9621794078820578,0.0,5.231902810406923,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,0.1180745018399912,0.9463626819359487,-0.8232758620689614
6.63623325428249,-1.3377016275135372,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,1.3957098787593663,-0.2099009373137068
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,1.072662281251803,3.538795346123304,2.8390880458078462,0.7204210054216508
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,2.8390880458078462,0.6106601630898799
6.251633611065803,-2.0218098735320975,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,0.4731813409679744,-0.01749782701560991
6.096950807753223,-1.6447201886589844,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.04719714037507933,0.2359196897415536,1.8974571772815771,0.4683473304121573
6.166840866694848,-1.9621794078820578,0.0,5.231902810406923,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,0.9463626819359487,1.133825549864817
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,0.004731813409679744,-2.705549293202082
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,3.2863106584103177,0.7168825761045695
5.5751958586328065,-0.39931829659161844,0.0,0.0,4.919380916392177,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,0.7305088049064389,1.4195440229039231,0.3534526924483971
6.251633611065803,-2.0218098735320975,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,2.8390880458078462,1.076276352144377
5.513046661084232,-1.6430310106767856,0.0,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,1.179598448707768,1.4195440229039231,0.7075701760979364
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.004308326599402241,2.359196897415536,0.9463626819359487,0.2050678430236896
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,1.8927253638718975,0.4679182470163208
6.166840866694848,-1.9621794078820578,0.0,5.231902810406923,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,1.8927253638718975,1.283198266190026
6.023948969606698,-0.4106579231213278,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,0.7077590692246608,0.9463626819359487,0.8248316567500222
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,1.6561346933879104,0.3463529744506387
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.8581298250014423,2.359196897415536,0.004731813409679744,0.8965262174895553
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,2.359196897415536,0.4731813409679744,0.3480198017392754
6.862931093951993,-2.2390440352924985,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,0.4625607857699482,-0.528820300569675
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.359196897415536,5.0813524662527865,0.4415191304571257
5.816018637982997,-0.4013620652876248,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,1.179598448707768,2.8390880458078462,0.6989700043360189
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.24673291980371473,2.359196897415536,0.9463626819359487,-0.110008534838633
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.3793186212553776,0.9463626819359487,-0.5829875518672214
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,2.4224404268913218,2.359196897415536,1.4195440229039231,0.1166176813015091
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.843901131787851,4.731813409679744,0.9049868953301389
6.251633611065803,-2.0218098735320975,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,0.004731813409679744,-2.323341080224196
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.8581298250014423,2.359196897415536,0.004731813409679744,0.8965262174895553
5.790364979199717,-0.4459533697121834,2.1528407992791307,0.0,0.0,0.0,3.3256432633455386,3.038321572734365,0.656414463700542,1.179598448707768,2.8390880458078462,0.6020599913279624
6.370110699083509,-0.46254305997952777,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.843901131787851,0.9463626819359487,0.1066751967046165
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,1.8414822447162202,2.59511658715709,0.2365906704839872,-0.01733477789815788
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,2.8390880458078462,0.6211762817750351
5.673394347164686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656414463700542,2.59511658715709,1.8875203691212499,1.362275079783117
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212,3.538795346123304,0.9463626819359487,0.04614998447069624
1.3981016395739596,-4.682388127177302,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.018020726325030288,0.4718393794831072,0.004731813409679744,-2.698970004336019
5.673394347164686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656414463700542,2.59511658715709,0.005204994750647718,-1.351639989019068
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.23324671965678181,0.9463626819359487,-1.97095435684647
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,2.359196897415536,1.6561346933879104,1.143014800254095
6.483834559988072,-2.1367138545539226,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.843901131787851,1.329270486674053,0.4271453189369645
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.59511658715709,0.4731813409679744,0.1128752143459643
5.5751958586328065,-0.39931829659161844,0.0,0.0,4.919380916392177,8.944988569742305,3.3256432633455386,3.038321572734365,0.21453245625036058,1.179598448707768,1.6561346933879104,0.3483048630481607
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,2.7102914953898054,2.359196897415536,1.4195440229039231,0.06037703633173449
1.452241771504827,-1.1151453338180135,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.004290649125007212,0.4718393794831072,2.4574909533842235,1.030489322147899
6.63623325428249,-1.3377016275135372,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.237710320186692,0.9463626819359487,-1.613074447739991
6.207008896919573,-0.46643840803057535,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,1.4351022253949501,0.4603305929511411
6.350916602354423,-1.141612178518159,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.2359196897415536,0.9463626819359487,-1.863570317441311
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,1.8414822447162202,2.59511658715709,0.9463626819359487,0.5135427952329354
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.8581298250014423,2.359196897415536,0.004731813409679744,0.8122446968003693
6.251633611065803,-2.0218098735320975,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,1.113399383766288,0.9463626819359487,0.3318965517241376
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,1.8414822447162202,2.59511658715709,1.4195440229039231,0.6435536294691222
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,0.6576261351545807,1.4195440229039231,-0.8232758620689672
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,3.1595095868306853,2.359196897415536,1.4195440229039231,0.02005766926485197
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,1.4476778867248083,2.359196897415536,1.4195440229039231,0.5805468137587243
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.359196897415536,0.4731813409679744,0.006663850117991262
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,1.898487808991066,2.359196897415536,1.4195440229039231,0.4070585517469932
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.21453245625036058,0.013713917196800615,0.004731813409679744,-1.364902075136013
5.289171630699706,-0.35075535579301476,0.0,5.231902810406923,4.919380916392177,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,1.179598448707768,1.4195440229039231,0.9956351945975499
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.4630655262216189,0.9463626819359487,-1.572614107883811
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,2.8390880458078462,0.648364110491845
6.251633611065803,-2.0218098735320975,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,0.004731813409679744,-2.323341080224196
