Model,Set,Experimental_logD,Predicted_logD
KNN,Train,0.08563466276372743,0.08563466276372743
KNN,Train,-0.985231158620319,-0.985231158620319
KNN,Train,0.3747483460101039,0.3343707271093714
KNN,Train,-0.08471373464762134,-0.08471373464762134
KNN,Train,0.3222192947339193,0.3222192947339193
KNN,Train,-1.785155875122728,-1.785155875122728
KNN,Train,0.1208778733641796,0.1208778733641796
KNN,Train,0.290034611362518,0.3343707271093714
KNN,Train,-0.2372093023255822,-0.2372093023255822
KNN,Train,-1.568636235841013,-1.568636235841013
KNN,Train,0.5250677226597732,0.5250677226597732
KNN,Train,1.305958561063182,1.305958561063182
KNN,Train,-0.1321607680099658,-0.1321607680099658
KNN,Train,-0.3841226480657678,-0.3841226480657678
KNN,Train,-2.144640275261264,-2.144640275261264
KNN,Train,-0.168693863576964,-0.168693863576964
KNN,Train,0.3926969532596657,0.3609820696495815
KNN,Train,0.082934622503059,0.082934622503059
KNN,Train,-0.3954987090480164,-0.3954987090480164
KNN,Train,-2.698970004336019,-2.698970004336019
KNN,Train,0.7386467155148417,0.7386467155148417
KNN,Train,0.5344053974388362,0.5344053974388362
KNN,Train,1.133825549864817,1.133825549864817
KNN,Train,-0.9827586206896575,-0.9827586206896575
KNN,Train,0.4070585517469932,0.4070585517469932
KNN,Train,-0.3188767550702024,-0.06427457098283977
KNN,Train,0.03204710545330516,0.03233293315201254
KNN,Train,0.4313637641589874,0.4313637641589874
KNN,Train,0.1206896551724121,0.1206896551724121
KNN,Train,-1.014876033057834,-1.014876033057834
KNN,Train,1.02530586526477,0.8502737435943284
KNN,Train,0.4603305929511411,0.4603305929511411
KNN,Train,-0.7884826218653814,-0.7884826218653814
KNN,Train,0.6387979239767979,0.6387979239767979
KNN,Train,0.1967213902982204,0.1967213902982204
KNN,Train,-1.572614107883811,-1.572614107883811
KNN,Train,-0.225488800760079,-0.225488800760079
KNN,Train,-0.528820300569675,-0.528820300569675
KNN,Train,-0.02672178766989199,-0.02672178766989199
KNN,Train,0.3029055729718366,0.3029055729718366
KNN,Train,-2.323341080224196,-2.323341080224196
KNN,Train,0.2485127322208998,0.2485127322208998
KNN,Train,0.06666840180628056,-0.06015202148604377
KNN,Train,0.08040478333155002,0.08040478333155002
KNN,Train,0.449180152337384,0.449180152337384
KNN,Train,0.5387931034482746,0.5387931034482746
KNN,Train,0.8234019501625136,0.8234019501625136
KNN,Train,-0.05787918913275993,-0.05787918913275993
KNN,Train,0.9436090225563907,0.9436090225563907
KNN,Train,-0.3154362416107405,-0.3154362416107405
KNN,Train,0.06392869562034259,0.06392869562034259
KNN,Train,0.7375901662857216,0.7375901662857216
KNN,Train,0.6052964725395565,0.6052964725395565
KNN,Train,0.4349897524434111,0.4349897524434111
KNN,Train,0.6988119920145542,0.6988119920145542
KNN,Train,-0.03621217265444471,-0.0748607237409814
KNN,Train,0.6532125137753437,0.6532125137753437
KNN,Train,-2.090225563909775,-2.090225563909775
KNN,Train,1.001698847035765,1.001698847035765
KNN,Train,-0.162941534687887,-0.162941534687887
KNN,Train,-0.3113613671456985,-0.3113613671456985
KNN,Train,0.6106601630898799,0.6116602724950324
KNN,Train,-0.3189655172413801,-0.3189655172413801
KNN,Train,0.6211762817750351,0.6116602724950324
KNN,Train,1.133825549864817,1.133825549864817
KNN,Train,-1.290730039024169,-1.290730039024169
KNN,Train,-0.3665158371040725,-0.3655972337791876
KNN,Train,0.8122446968003693,0.8965262174895553
KNN,Train,0.729439713313603,0.729439713313603
KNN,Train,-2.270100502512563,-2.270100502512563
KNN,Train,0.8061799739838872,0.8061799739838872
KNN,Train,-1.364902075136013,-1.364902075136013
KNN,Train,0.3997834418988355,0.3997834418988355
KNN,Train,1.344392273685111,1.1956445673278322
KNN,Train,0.7795964912578245,0.7795964912578245
KNN,Train,0.7160033436347992,0.7160033436347992
KNN,Train,-0.3279021420642826,-0.3279021420642826
KNN,Train,0.7744360902255635,0.7744360902255635
KNN,Train,0.4432770075955701,0.4432770075955701
KNN,Train,-0.00877392430750515,-0.00877392430750515
KNN,Train,-0.3154362416107405,-0.3154362416107405
KNN,Train,-0.02672178766989199,-0.02672178766989199
KNN,Train,0.6306396086247502,0.6306396086247502
KNN,Train,0.9572567783094088,0.9572567783094088
KNN,Train,0.07358456455093211,0.07358456455093211
KNN,Train,0.5279857113140554,0.5279857113140554
KNN,Train,0.8248316567500222,0.672714866357671
KNN,Train,0.6724323295111406,0.6724323295111406
KNN,Train,0.146128035678238,0.146128035678238
KNN,Train,0.06392869562034259,0.06392869562034259
KNN,Train,-0.2383566602316601,-0.2383566602316601
KNN,Train,0.6149590534401633,0.6149590534401633
KNN,Train,0.3463529744506387,0.49128217306914035
KNN,Train,0.0243369734789374,-0.06427457098283977
KNN,Train,-0.7152802629955829,-0.7152802629955829
KNN,Train,0.9425041061680807,0.9425041061680807
KNN,Train,0.4471580313422192,0.45434824644034033
KNN,Train,0.210118641008524,0.672714866357671
KNN,Train,-2.323341080224196,-2.323341080224196
KNN,Train,-1.199748743718593,-1.199748743718593
KNN,Train,-1.441695135640719,-1.441695135640719
KNN,Train,1.093599819380088,1.093599819380088
KNN,Train,0.9091346748392991,0.9091346748392991
KNN,Train,0.6754239863370415,0.6754239863370415
KNN,Train,-0.9126967386229311,-0.9126967386229311
KNN,Train,0.4070585517469932,0.4070585517469932
KNN,Train,0.5014171282441098,0.5014171282441098
KNN,Train,0.6720978579357175,0.6720978579357175
KNN,Train,0.8577031944274324,0.8577031944274324
KNN,Train,0.7107438016529042,0.7107438016529042
KNN,Train,0.8723520098382468,0.8502737435943284
KNN,Train,0.5734581149493531,0.5734581149493531
KNN,Train,0.7971694225490045,0.7971694225490045
KNN,Train,-1.221064605101569,-1.221064605101569
KNN,Train,0.2600713879850748,0.2600713879850748
KNN,Train,0.7302275189599128,0.7302275189599128
KNN,Train,0.6373245098685487,0.6373245098685487
KNN,Train,1.394451680826216,1.1956445673278322
KNN,Train,0.9163342758539162,0.9163342758539162
KNN,Train,0.02214307063863684,0.02214307063863684
KNN,Train,0.5496719218682735,0.5496719218682735
KNN,Train,-0.7933871979013215,-0.7933871979013215
KNN,Train,-0.07051482059282402,0.03348933957358161
KNN,Train,-1.517084431448743,-1.517084431448743
KNN,Train,0.2477360902479951,0.2477360902479951
KNN,Train,1.031407035175877,1.031407035175877
KNN,Train,-1.863570317441311,-1.863570317441311
KNN,Train,1.080536912751675,1.080536912751675
KNN,Train,0.3534526924483971,0.3534526924483971
KNN,Train,-1.112831858407081,-1.112831858407081
KNN,Train,0.249877473216598,0.34276860034268325
KNN,Train,-0.1763846362985451,-0.1763846362985451
KNN,Train,0.4653828514484183,0.4653828514484183
KNN,Train,0.3971129200300176,0.3971129200300176
KNN,Train,0.648364110491845,0.6116602724950324
KNN,Train,1.174641192660449,1.174641192660449
KNN,Train,0.5587284924162972,0.5587284924162972
KNN,Train,-0.2770149382233361,-0.2770149382233361
KNN,Train,0.1789541471922132,0.1789541471922132
KNN,Train,-0.8196731304698925,-0.8196731304698925
KNN,Train,-0.6073030467403343,-0.6073030467403343
KNN,Train,1.142241379310341,1.142241379310341
KNN,Train,-1.214824120603015,-1.214824120603015
KNN,Test,0.3324384599156053,0.5395162546926076
KNN,Test,3.164179103238849,1.84289065757668
KNN,Test,0.5014171282441098,0.5014171282441098
KNN,Test,-0.3061000384340861,-0.3061000384340861
KNN,Test,0.5209109372834104,0.5209109372834104
KNN,Test,0.2184674937789584,0.13024161630054842
KNN,Test,-0.6189591078066927,-0.619788758288394
KNN,Test,-0.08633414873527591,-0.08633414873527591
KNN,Test,1.094342640722355,1.094342640722355
KNN,Test,0.9931205342354806,0.862609028915209
KNN,Test,-0.8313241449568525,-0.8313241449568525
KNN,Test,-0.5408689174769996,-0.5408689174769996
KNN,Test,0.0649854939798157,-0.13557875340384057
KNN,Test,-0.9633176592446268,-1.1968581512120826
KNN,Test,-0.8239087409443188,-1.096910013008056
KNN,Test,-0.2992233682875201,-0.963994148443526
KNN,Test,0.4271453189369645,0.06581461897448268
KNN,Test,0.4415191304571257,0.4415191304571257
KNN,Test,0.8292314636701624,0.862609028915209
KNN,Test,0.290034611362518,0.3343707271093714
KNN,Test,-0.6595299383442075,-0.4117288635166156
KNN,Test,1.283198266190026,1.283198266190026
KNN,Test,0.4275633669545613,0.4275633669545613
KNN,Test,-1.071860922666721,-1.071860922666721
KNN,Test,0.07018822533816348,0.0
KNN,Test,-0.03068512285530053,0.42547561360064556
KNN,Test,0.3344537511509309,0.3343707271093714
KNN,Test,0.04614998447069624,0.04614998447069624
KNN,Test,-0.2924298239020636,-0.0748607237409814
KNN,Test,0.414973347970818,0.414973347970818
KNN,Test,0.6548599518166115,0.38887693752999936
KNN,Test,0.761745810919945,0.7109493663647855
KNN,Test,0.6315789473684207,-0.3717859710120521
KNN,Test,1.01169221234297,1.0609958977825567
KNN,Test,-1.452991452991453,-1.6616927335772993
KNN,Test,-0.7611389642143674,-1.0759344810920544
KNN,Test,0.1145400335558539,0.028769168162630816
KNN,Test,1.253437245309724,1.253437245309724
KNN,Test,-0.5938066216438812,-0.5938066216438812
KNN,Test,-1.719591275179851,-1.2202488724892417
KNN,Test,0.3031960574204888,0.3343707271093714
KNN,Test,-0.1767241379310328,-0.1767241379310328
KNN,Test,-3.084170854271357,-0.6659827551621318
KNN,Test,0.5881912753291252,0.5794725835541336
KNN,Test,0.8292314636701619,0.8292314636701619
KNN,Test,0.568201724066995,0.5669144981412634
KNN,Test,0.3119932648840557,0.3119932648840557
KNN,Test,0.3426900584795311,0.096521946329686
KNN,Test,-1.05000038465533,-1.0258669858233949
KNN,Test,0.6242820958356683,0.6116602724950324
KNN,Test,-0.3841226480657678,-0.3841226480657678
KNN,Test,-0.7628438624246476,-0.7628438624246476
KNN,Test,-1.517084431448743,-1.517084431448743
KNN,Test,0.7294593264839196,0.3609820696495815
KNN,Test,0.8965262174895553,0.8965262174895553
KNN,Test,-1.448275862068967,-1.448275862068967
KNN,Test,0.6052964725395565,0.2470733080404518
KNN,Test,0.6020599913279624,0.28989452249889996
KNN,Test,-0.3841226480657678,-0.3841226480657678
KNN,Test,0.4248088801709484,0.49128217306914035
KNN,Test,-0.01106194690265572,0.01670268322546839
KNN,Test,0.7618945674400744,0.7618945674400744
KNN,Test,0.03779758291381349,0.5409904101800829
KNN,Test,-0.07719576496805934,0.2753995113316782
KNN,Test,-1.105822721176797,-0.6524314030809447
KNN,Test,-0.2500000000000024,-0.2500000000000024
KNN,Test,-0.3824561403508766,-0.0023657384803057978
KNN,Test,2.086283185840707,1.2291429818260005
KNN,Test,0.3982725127375335,0.35712036560666427
KNN,Test,0.5587085705331657,0.49128217306914035
KNN,Test,0.3596766725050837,0.3596766725050837
KNN,Test,0.3010299956639812,0.22629413822357858
KNN,Test,-0.163262387944784,0.17357819317141374
KNN,Test,-0.1364894692937454,0.01806703412504766
KNN,Test,0.4754464211067237,0.5130540183302211
KNN,Test,-0.1364894692937454,0.01806703412504766
KNN,Test,0.5185139398778874,0.46787236024375417
KNN,Test,0.5433383280405261,0.019344773790950648
KNN,Test,0.05803546917037159,0.05803546917037159
KNN,Test,-0.744727494896694,-0.6351283141894909
KNN,Test,-0.5631007681788924,0.09555232825504603
KNN,Test,1.133825549864817,1.133825549864817
KNN,Test,0.4776604850213967,0.46006220117269603
KNN,Test,-0.09691001300805639,-0.06015202148604377
KNN,Test,1.50559284116331,1.50559284116331
KNN,Test,1.076276352144377,1.076276352144377
KNN,Test,0.436162647040756,0.3343707271093713
KNN,Test,-0.1986570869544228,-0.1986570869544228
KNN,Test,0.3463529744506387,0.3343707271093714
KNN,Test,-0.02059282371294896,0.019344773790950662
KNN,Test,0.583638190231899,0.34368307041421287
KNN,Test,0.5484338463910386,0.5484338463910386
KNN,Test,0.7971694225490045,0.7971694225490045
KNN,Test,-0.9285714285714313,-0.7063440680157458
KNN,Test,-1.599246231155778,-2.0304815143100394
KNN,Test,0.6354837468149122,0.6391184109572534
KNN,Test,0.7932016100908708,0.7932016100908708
KNN,Test,0.5670263661590603,0.5670263661590603
KNN,Test,0.4393326938302626,0.36098206964958146
KNN,Test,0.4158977539238713,0.7114680014156944
KNN,Test,-0.4090614296906621,-0.5704315288291631
KNN,Test,0.5014171282441111,0.8996371964508721
KNN,Test,-0.5144205230153214,-1.0697883002993833
KNN,Test,-0.001233048413828201,0.0808165410112775
KNN,Test,1.107438016528938,0.493320302400016
KNN,Test,0.6211762817750351,0.6116602724950324
KNN,Test,0.1003705451175629,-0.0748607237409814
KNN,Test,-0.5829875518672214,-0.2336285460554736
KNN,Test,0.05690485133647256,0.05690485133647256
KNN,Test,0.2182287808022119,0.2182287808022119
KNN,Test,-1.97095435684647,-1.97095435684647
KNN,Test,0.6621085853152393,0.6621085853152393
KNN,Test,-0.624161073825504,-1.0091800741007675
KNN,Test,1.094342640722355,1.094342640722355
KNN,Test,-1.337242168318426,-1.369694221298111
KNN,Test,-0.4168875174404437,-0.4168875174404437
KNN,Test,0.3521825181113625,0.36265263248606694
KNN,Test,-0.7907934207082596,-0.7907934207082596
KNN,Test,0.6031443726201823,0.6116602724950324
KNN,Test,-2.300251256281407,-1.2825273635064527
KNN,Test,0.6096866096866093,-0.06192653667308388
KNN,Test,0.3222192947339193,-0.06015202148604377
KNN,Test,1.103190095954383,0.3955060701678716
KNN,Test,-0.2881198278471295,-0.2881198278471295
KNN,Test,0.4703209205104826,0.01934477379095066
KNN,Test,0.5796458917139012,0.520989390917335
KNN,Test,0.5443965170527658,0.5209893909173351
KNN,Test,1.027249205777354,0.8114070070164996
KNN,Test,0.06037703633173449,0.06037703633173449
KNN,Test,0.6107382550335557,0.6107382550335557
KNN,Test,0.3778487999011506,0.3778487999011506
KNN,Test,0.5380082475606797,0.4657994909353847
KNN,Test,-0.6989700043360187,-0.6932160417255555
KNN,Test,0.6197183098591552,0.584948372615722
KNN,Test,-1.196026900731575,-1.196026900731575
KNN,Test,-0.624161073825504,-1.0091800741007675
KNN,Test,0.9163342758539162,0.9163342758539162
KNN,Test,0.0992694619521627,0.03348933957358161
KNN,Test,0.2550304776875136,0.2550304776875136
KNN,Test,0.7023705927993015,1.146941207143456
KNN,Test,0.07018822533816348,0.0
KNN,Test,0.3480198017392754,0.3029055729718366
KNN,Test,-2.301029995663981,-1.2267284220660244
KNN,Test,1.39496674100774,1.0574019077999974
KNN,Test,1.142241379310341,1.142241379310341
KNN,Test,-0.4101744650890502,-0.037696131613731004
KNN,Test,0.5805468137587243,0.5805468137587243
KNN,Test,0.359835482339888,0.3609820696495815
KNN,Test,1.070422535211266,1.055749889482387
KNN,Test,-1.407996505383249,-1.407996505383249
KNN,Test,0.9296083526018456,1.0609958977825567
KNN,Test,0.6434526764861874,0.6338388850763959
KNN,Test,1.142241379310341,1.142241379310341
KNN,Test,-1.535796071516882,-1.535796071516882
KNN,Test,0.724275869600789,0.6686604256732458
KNN,Test,-0.5742492738010503,-0.5742492738010503
KNN,Test,-1.105822721176797,-0.8698981805261118
KNN,Test,0.6532125137753437,0.6532125137753437
KNN,Test,0.5775344108563207,0.5395162546926076
KNN,Test,0.8389261744966443,0.8389261744966443
KNN,Test,1.050866019970613,1.050866019970613
KNN,Test,-2.221848749616356,-2.367795363361716
KNN,Test,-0.326729107509616,-0.3914152701049474
KNN,Test,0.5763413502057929,0.6116602724950324
KNN,Test,0.4913616938342727,0.4272171652560162
KNN,Test,-0.4266006465360775,-0.6127195153583114
KNN,Test,0.7717853376544959,0.18990467019240378
KNN,Test,0.9049868953301389,0.5767325861498054
KNN,Test,0.3586960995738104,0.44995307882970137
KNN,Test,0.000184675759379702,0.000184675759379702
KNN,Test,0.9041684928630465,0.9041684928630465
KNN,Test,0.7957746478873244,1.0238821312852229
KNN,Test,0.249877473216598,-0.05717285605308354
KNN,Test,0.2003166498975227,0.672714866357671
KNN,Test,-0.09151498112135022,0.42124563781154617
KNN,Test,-0.6344221105527648,-0.619788758288394
KNN,Test,0.6532125137753437,0.862609028915209
KNN,Test,0.7784019021736095,0.3504546339401414
KNN,Test,0.3344537511509309,0.3343707271093714
KNN,Test,-0.3967891925154016,-0.7740880730306253
KNN,Test,0.8970760233918128,0.8947602857776149
KNN,Test,-0.2399638415280812,-0.22325497782275502
KNN,Test,-1.39907759602161,-1.1206968883723485
KNN,Test,0.5546959574620433,0.5546959574620433
KNN,Test,0.03061224489796073,0.04008705050514335
KNN,Test,0.3344537511509309,0.3343707271093714
KNN,Test,-0.5685840707964614,-0.9735676516607116
KNN,Test,0.0380313199105153,0.0380313199105153
KNN,Test,0.5185139398778874,0.5185139398778874
KNN,Test,-0.1053444761515942,-0.40104903767623407
KNN,Test,-0.275724130399211,-1.096910013008056
KNN,Test,1.133538908370217,1.1956445673278322
KNN,Test,-1.613074447739991,-1.2929655310964374
KNN,Test,0.568201724066995,0.22629413822357858
KNN,Test,0.5368701749797076,0.5342265710576769
KNN,Test,-0.9145720716388055,-0.9145720716388055
KNN,Test,0.7150879065106778,0.7239819004524883
KNN,Test,-1.972093023255811,-1.972093023255811
KNN,Test,-0.4165682858734546,-0.5184054908845466
KNN,Test,-0.2857142857142859,-0.3382667785358068
KNN,Test,0.000184675759379702,0.000184675759379702
KNN,Test,-0.8232758620689672,-0.8232758620689672
KNN,Test,0.1641903726520483,0.1641903726520483
KNN,Test,0.5551647741760672,0.2529525270654667
KNN,Test,-1.20966708761141,-1.20966708761141
KNN,Test,0.0649854939798157,-0.13557875340384057
KNN,Test,0.5250677226597745,0.45056891591839343
KNN,Test,0.07918124604762482,0.07918124604762482
KNN,Test,-0.428990367220233,-0.7040348735992621
KNN,Test,1.012034255098913,1.014680535148689
KNN,Test,0.7923916894982539,0.7658705698889521
KNN,Test,0.8441444706166565,0.5852467462779939
KNN,Test,-0.03068512285530053,-0.03068512285530053
KNN,Test,-0.1308971686110271,-0.3050208440656952
KNN,Test,0.422413793103446,0.422413793103446
KNN,Test,-1.117647058823529,-1.118826698593236
KNN,Test,0.6850556999575159,0.6399350232648847
KNN,Test,0.7114680014156944,0.7114680014156944
KNN,Test,0.7189234367587567,0.7189234367587567
KNN,Test,0.07554696139253074,0.07554696139253074
KNN,Test,-0.5829875518672214,-0.2336285460554736
KNN,Test,-0.1962946451439691,-1.0900392500574965
KNN,Test,0.4691793022254807,0.37594098453921165
KNN,Test,0.9259716473223176,0.7198388992110931
KNN,Test,0.1760912590556812,0.07980012213427637
KNN,Test,-0.03205202065153314,0.13388400837069153
KNN,Test,-0.01916049952100591,-0.23427999974831906
KNN,Test,-0.03205202065153314,0.13388400837069153
KNN,Test,0.6231704616375756,0.6231704616375756
KNN,Test,0.5185139398778874,0.5814728403016088
KNN,Test,-0.1087719298245615,0.2270302553395257
KNN,Test,0.6071342742642603,0.4912821730691404
KNN,Test,0.403033586132178,0.11288493370980224
KNN,Test,1.200118221872587,0.672714866357671
KNN,Test,0.4559035956430633,0.45434824644034033
KNN,Test,0.2533637564272291,0.3134843535320599
KNN,Test,0.2845428661815921,0.01934477379095065
KNN,Test,0.284243604897899,0.2171459789209554
KNN,Test,0.1485380116959049,0.3924508865163169
KNN,Test,-0.9021734110319146,-0.9021734110319146
KNN,Test,0.3726162606770048,-0.06427457098283977
KNN,Test,-0.5686362358410126,-1.096910013008056
KNN,Test,0.2304489213782739,0.2836702033013339
KNN,Test,1.266940635346726,1.266940635346726
KNN,Test,-0.1425476623911539,0.47599068526436733
KNN,Test,0.8197624407474513,0.8197624407474513
KNN,Test,0.7505083948513462,0.8965262174895553
KNN,Test,1.266940635346726,1.266940635346726
KNN,Test,0.5391498881431767,0.5391498881431767
KNN,Test,0.6627578316815741,0.6627578316815741
KNN,Test,0.4456042032735976,0.4553069895134675
KNN,Test,-2.323341080224196,-2.323341080224196
KNN,Test,-0.6666723925349947,-0.78376923751796
KNN,Test,0.8441444706166565,0.5852467462779939
KNN,Test,0.6803355134145632,0.49128217306914035
KNN,Test,0.6157487820036969,1.094342640722355
KNN,Test,0.5563025007672873,0.6241446206414595
KNN,Test,1.653277152283784,0.8236674057701231
KNN,Test,0.5797835966168101,0.5797835966168101
KNN,Test,0.648364110491845,0.6116602724950324
KNN,Test,0.8897968700686152,0.8897968700686152
KNN,Test,-2.634968218916374,-2.634968218916374
KNN,Test,-0.1308971686110271,-0.3050208440656952
KNN,Test,0.3502480183341629,0.3343707271093714
KNN,Test,-0.1568423903044668,0.2630454388476379
KNN,Test,0.4232458739368078,0.4232458739368078
KNN,Test,0.3502480183341629,0.3343707271093714
KNN,Test,0.8122446968003693,0.8965262174895553
KNN,Test,0.9270401707559837,0.7648007293287844
RandomForest,Train,0.4683473304121573,0.46388865434291293
RandomForest,Train,0.146128035678238,0.26756018760159395
RandomForest,Train,0.3617278360175928,0.36710954266963464
RandomForest,Train,0.05690485133647256,0.049028879166932764
RandomForest,Train,0.3483048630481607,0.35889149442185503
RandomForest,Train,0.01703333929878037,0.01606827898851245
RandomForest,Train,0.3463529744506387,0.3330301481280393
RandomForest,Train,-0.492397660818713,-0.4513417631646799
RandomForest,Train,-0.3135371308479524,-0.26914845581016655
RandomForest,Train,1.002759171414269,1.0701880522934593
RandomForest,Train,-0.9021734110319146,-0.9294420965848822
RandomForest,Train,-0.9653698872018781,-0.8051885837694684
RandomForest,Train,-0.07265302803383195,-0.10921861015579677
RandomForest,Train,-0.05698339270242879,-0.0678919021489887
RandomForest,Train,-0.4930892744484819,-0.614902939840593
RandomForest,Train,-2.000011146780801,-1.4549388660212856
RandomForest,Train,0.3014609394254348,0.33943786903795087
RandomForest,Train,-0.220163883572486,-0.11170444993855796
RandomForest,Train,-0.4135338345864666,-0.5662348975654234
RandomForest,Train,-0.01503759398496262,-0.0552273183837905
RandomForest,Train,-0.7827067862373733,-0.8173949008803841
RandomForest,Train,0.2889866653481595,0.33062276529886836
RandomForest,Train,-0.1568423903044674,-0.13661555953870136
RandomForest,Train,0.07918124604762482,0.10367739452376767
RandomForest,Train,0.009925308530127852,0.037218857061689585
RandomForest,Train,0.6244897959183671,0.44955250278390946
RandomForest,Train,1.04442036836403,1.0008313452117392
RandomForest,Train,-0.1611509092627447,-0.4402327051043468
RandomForest,Train,0.9365132613368841,0.8818127572300241
RandomForest,Train,0.3283796034387377,0.3330301481280393
RandomForest,Train,0.729439713313603,0.723564092746334
RandomForest,Train,0.5484338463910386,0.568488906573042
RandomForest,Train,0.6387979239767979,0.6558788515524745
RandomForest,Train,0.8274660015984828,0.3986971345949517
RandomForest,Train,0.3029055729718366,0.2679636892059155
RandomForest,Train,0.4415191304571257,0.4039894547543122
RandomForest,Train,0.07980012213427638,0.08055302936103502
RandomForest,Train,-1.567441860465111,-1.5526938832126027
RandomForest,Train,0.3283796034387377,0.3330301481280393
RandomForest,Train,0.8197624407474513,0.7052942223206105
RandomForest,Train,0.04561403508771715,-0.06812665251834163
RandomForest,Train,0.6211762817750351,0.6149203000267357
RandomForest,Train,0.8805963907349271,0.6673520607074124
RandomForest,Train,0.18155415475718,0.18042107814642222
RandomForest,Train,0.5439699507256512,0.5941895641034861
RandomForest,Train,-0.02664840017615605,-0.019439102794080676
RandomForest,Train,-0.9510050251256278,-1.083449530224084
RandomForest,Train,0.6380090497737567,0.6416252888664629
RandomForest,Train,0.7096881214587651,0.7483650650070668
RandomForest,Train,0.9931205342354806,0.8592740319613007
RandomForest,Train,0.4070585517469932,0.41835583854058234
RandomForest,Train,0.8965262174895553,0.7303829718299466
RandomForest,Train,0.4456042032735976,0.46098745415852027
RandomForest,Train,-0.1568423903044674,-0.13661555953870136
RandomForest,Train,0.2627398291759235,0.2289125194502985
RandomForest,Train,-1.319015722105611,-1.1870571333901299
RandomForest,Train,1.266940635346726,1.2625752073015493
RandomForest,Train,-0.3646786304543028,-0.3696988974738367
RandomForest,Train,0.3283796034387377,0.3330301481280393
RandomForest,Train,0.9386591389737827,0.907978788949757
RandomForest,Train,0.07554696139253074,0.07013751479268832
RandomForest,Train,0.7075701760979364,0.6629803952544833
RandomForest,Train,0.981279216850904,0.9602672897984883
RandomForest,Train,0.2183393686410296,0.30815828734085193
RandomForest,Train,0.3747483460101039,0.3330301481280393
RandomForest,Train,1.205965557619709,1.2060116725310726
RandomForest,Train,0.6242823997773247,0.5984634034521094
RandomForest,Train,-1.448275862068967,-1.437901755474175
RandomForest,Train,-0.1767241379310328,-0.15412972259083962
RandomForest,Train,0.8949079089924165,0.8876444978415753
RandomForest,Train,0.02005766926485197,0.23007368209663365
RandomForest,Train,0.0594209901149536,0.043421467355096055
RandomForest,Train,1.01703333929878,1.0082520249520428
RandomForest,Train,-0.4416951356407078,-0.44959148537168414
RandomForest,Train,-0.2041199826559248,-0.4910743465595934
RandomForest,Train,0.9453191100762133,0.9988565129277551
RandomForest,Train,1.336639818641689,0.9840018928717098
RandomForest,Train,0.7505083948513462,0.7328612451081473
RandomForest,Train,0.3254607304414622,0.28624466375642316
RandomForest,Train,0.1206896551724121,0.1012914528710009
RandomForest,Train,0.255030477687516,0.2746525686123389
RandomForest,Train,0.5308775731310934,0.553457939495311
RandomForest,Train,0.6812412373755872,0.6069851752464388
RandomForest,Train,0.6211762817750351,0.6498233698245568
RandomForest,Train,0.2430380486862944,0.27200609425998773
RandomForest,Train,0.6812412373755872,0.7948371562072429
RandomForest,Train,-2.634968218916374,-2.5275470492751433
RandomForest,Train,0.7204210054216508,0.7266998003348827
RandomForest,Train,0.6435536294691222,0.6690523125148495
RandomForest,Train,-0.01749782701560991,-0.008223358623883684
RandomForest,Train,0.9444679049496479,0.9226492723558839
RandomForest,Train,-0.1220556745182012,-0.10205347831006663
RandomForest,Train,-1.508793969849246,-1.341218830697141
RandomForest,Train,1.053316562126286,1.0621172798462732
RandomForest,Train,0.1319863281682527,0.0926920567822619
RandomForest,Train,0.380211241711606,0.38809668195593733
RandomForest,Train,-0.14066513997672,-0.15366374643946748
RandomForest,Train,0.5975482649800063,0.5868628480265246
RandomForest,Train,0.3892141639057259,0.33145911838581604
RandomForest,Train,0.6123933697586622,0.6039879846259175
RandomForest,Train,1.03342375548695,1.0082520249520428
RandomForest,Train,-0.1449235972700369,-0.15208608276581378
RandomForest,Train,-0.04488919723294831,-0.07373341520212703
RandomForest,Train,0.3020134228187899,0.298765833429812
RandomForest,Train,0.0380313199105153,0.1051718954764183
RandomForest,Train,0.8650979287404373,0.921100154133231
RandomForest,Train,0.9956351945975499,0.8963282191792417
RandomForest,Train,0.3020134228187899,0.298765833429812
RandomForest,Train,-1.629310344827578,-1.5985470319854325
RandomForest,Train,0.1437655938677714,0.13058773820834904
RandomForest,Train,1.179291901828044,1.1613294792198097
RandomForest,Train,0.4653828514484183,0.4650343319812505
RandomForest,Train,0.6587215601300098,0.5844942431501695
RandomForest,Train,-0.2525154392181344,-0.3935095104851135
RandomForest,Train,0.249877473216598,0.31019072717473173
RandomForest,Train,1.173186268412274,1.0701880522934593
RandomForest,Train,-0.1220556745182012,-0.10205347831006663
RandomForest,Train,0.9886636158427594,0.5223099302427044
RandomForest,Train,0.1307061523494404,0.1413432933459913
RandomForest,Train,0.05335735049852605,-0.1449873733314182
RandomForest,Train,1.053324533905294,1.0189801682361255
RandomForest,Train,-0.051282051282051,-0.5480902368651752
RandomForest,Train,0.9629629629629627,0.428608785118249
RandomForest,Train,-0.110008534838633,-0.09769620617634801
RandomForest,Train,1.170774647887323,1.1377121453094994
RandomForest,Train,-0.1858879153069338,-0.22641491026787244
RandomForest,Train,0.7075701760979364,0.532239224136797
RandomForest,Train,0.5670263661590603,0.5559960543662951
RandomForest,Train,0.5910646070264992,0.6072883162902304
RandomForest,Train,1.007042253521127,1.0701880522934593
RandomForest,Train,-0.2500000000000024,-0.3001223653053937
RandomForest,Train,0.5185139398778874,0.5172049386725092
